b'Interest Checking AccountFootnote 1',b'APY',b'Interest Rate',b'Apply Online for a regular checking account.\n\nLearn More about interest checking accounts.',,
"b'Below $25,000'",b'0.01%',b'0.01%',b'',,
"b'$25,000-$49,999.99'",b'0.01%',b'0.01%',b'',,
"b'$50,000+'",b'0.01%',b'0.01%',b'',,
b'Citibank Account Package1',b'Promotional APY2',b'Promotional Interest Rate2',b'Standard APY',b'Standard Interest Rate',b'Apply Online for a Citibank Account with CITI Savings.\n\nLearn More about CITI Savings'
"b'Below $10,000'",b'0.04%',b'0.10%',b'0.04%',b'0.04%',b''
"b'$10,000-$24,999.99'",b'0.04%',b'0.10%',b'0.04%',b'0.04%',b''
"b'$25,000-$49,999.99'",b'0.35%',b'1.15%',b'0.08%',b'0.08%',b''
"b'$50,000-$99,999.99'",b'0.35%',b'1.15%',b'0.08%',b'0.08%',b''
"b'$100,000-$499,999.99'",b'0.36%',b'1.15%',b'0.10%',b'0.10%',b''
"b'$500,000-$999,999.99'",b'0.42-0.27%',b'1.15%',b'0.13%',b'0.13%',b''
"b'$1,000,000+'",b'0.27-0.20%',b'1.15%',b'0.13%',b'0.13%',b''
b'Basic Banking Package',b'APY',b'Interest Rate',b'Apply Online for a Citibank Basic Banking with CITI Savings.\n\nLearn More about Basic Banking Package',,
"b'Below $10,000'",b'0.04%',b'0.04%',b'',,
"b'$10,000-$24,999.99'",b'0.04%',b'0.04%',b'',,
"b'$25,000-$49,999.99'",b'0.06%',b'0.06%',b'',,
"b'$50,000-$99,999.99'",b'0.06%',b'0.06%',b'',,
"b'$100,000-$499,999.99'",b'0.06%',b'0.06%',b'',,
"b'$500,000-$999,999.99'",b'0.06%',b'0.06%',b'',,
"b'$1,000,000+'",b'0.06%',b'0.06%',b'',,
b'Access Account Package',b'APY',b'Interest Rate',b'Apply Online for an Access Account Package with CITI Savings .\n\nLearn More about Access Account',,
"b'Below $10,000'",b'0.04%',b'0.04%',b'',,
"b'$10,000-$24,999.99'",b'0.04%',b'0.04%',b'',,
"b'$25,000-$49,999.99'",b'0.06%',b'0.06%',b'',,
"b'$50,000-$99,999.99'",b'0.06%',b'0.06%',b'',,
"b'$100,000-$499,999.99'",b'0.06%',b'0.06%',b'',,
"b'$500,000-$999,999.99'",b'0.06%',b'0.06%',b'',,
"b'$1,000,000+'",b'0.06%',b'0.06%',b'',,
