Date,Bank_Native_Country,State,Bank_Name,Ticker,Bank_Local_Currency,Bank_Type,Bank_Product,Bank_Product_Type,Bank_Product_Code,Bank_Product_Name,Min_Loan_Amount,Bank_Offer_Feature,Term_in_Year,Interest_Type,Interest,APR,Mortgage_Loan_Amt,Mortgage_Down_Payment,Credit_Score,Mortgage_Category,Mortgage_Reason,Mortgage_Pymt_Mode,Source
 2018-05-30,US,New York,ALLY,ALLY,USD,Bank,Mortgages,Mortgages,30YMV,Adjustable Rate Mortgage 5/1 ARM,,Online,30.0,Variable,4.375%,4.79152428177022%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,ALLY,ALLY,USD,Bank,Mortgages,Mortgages,30YMV,Adjustable Rate Mortgage 7/1 ARM,,Online,30.0,Variable,4.5%,4.78841314161525%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,ALLY,ALLY,USD,Bank,Mortgages,Mortgages,30YMV,Adjustable Rate Mortgage 10/1 ARM,,Online,30.0,Variable,4.5%,4.71562356003833%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,ALLY,ALLY,USD,Bank,Mortgages,Mortgages,20YMF,Fixed Rate Mortgage 20 Yr Fixed,,Online,20.0,Fixed,4.375%,4.37748785321178%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,ALLY,ALLY,USD,Bank,Mortgages,Mortgages,30YMF,Fixed Rate Mortgage 30 Yr Fixed,,Online,30.0,Fixed,4.5%,4.50377988737244%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,ALLY,ALLY,USD,Bank,Mortgages,Mortgages,15YMF,Fixed Rate Mortgage 15 Yr Fixed,,Online,15.0,Fixed,4.0%,4.03257310368168%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,ALLY,ALLY,USD,Bank,Mortgages,Mortgages,10YMF,Fixed Rate Mortgage 10 Yr Fixed,,Online,10.0,Fixed,4.0%,4.06411327869273%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMF,Fixed 30 Years,,Offline,30.0,Fixed,4.25%,4.58%,100000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,20YMF,Fixed 20 Years,,Offline,20.0,Fixed,4.125%,4.61%,100000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,15YMF,Fixed 15 Years,,Offline,15.0,Fixed,3.75%,4.386%,100000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,10/1 ARM variable,,Offline,30.0,Variable,4.0%,4.742%,100000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,7/1 ARM variable,,Offline,30.0,Variable,3.75%,4.766%,100000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,5/1 ARM variable,,Offline,30.0,Variable,3.625%,4.858%,100000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMF,Fixed 30 Years,,Offline,30.0,Fixed,4.125%,4.478%,300000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,20YMF,Fixed 20 Years,,Offline,20.0,Fixed,4.0%,4.497%,300000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,15YMF,Fixed 15 Years,,Offline,15.0,Fixed,3.75%,4.386%,300000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,10/1 ARM variable,,Offline,30.0,Variable,3.875%,4.657%,300000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,7/1 ARM variable,,Offline,30.0,Variable,3.625%,4.696%,300000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,5/1 ARM variable,,Offline,30.0,Variable,3.5%,4.8%,300000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMF,Fixed 30 Years,,Offline,30.0,Fixed,4.125%,4.478%,500000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,20YMF,Fixed 20 Years,,Offline,20.0,Fixed,4.0%,4.497%,500000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,15YMF,Fixed 15 Years,,Offline,15.0,Fixed,3.75%,4.386%,500000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,10/1 ARM variable,,Offline,30.0,Variable,3.875%,4.657%,500000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,7/1 ARM variable,,Offline,30.0,Variable,3.625%,4.696%,500000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,BANK OF AMERICA CORP,BAC,USD,Bank,Mortgages,Mortgages,30YMV,5/1 ARM variable,,Offline,30.0,Variable,3.5%,4.8%,500000.0,20%,740+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,10YMF,10 Year Fixed,,Offline,10.0,Fixed,4.000%,4.752%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMF,30 Year Fixed,,Offline,30.0,Fixed,4.625%,4.944%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,3/1 Libor ARM,,Offline,30.0,Variable,4.125%,5.106%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,5/1 Libor ARM,,Offline,30.0,Variable,3.875%,4.904%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,10/1 Libor ARM,,Offline,30.0,Variable,4.125%,4.77%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,20YMF,20 Year Fixed,,Offline,20.0,Fixed,4.500%,4.918%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,7/1 Libor ARM,,Offline,30.0,Variable,4.000%,4.824%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,15YMF,15 Year Fixed,,Offline,15.0,Fixed,4.000%,4.544%,100000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,5/1 Libor ARM,,Offline,30.0,Variable,3.875%,4.752%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
 2018-05-30,US,New York,CITIGROUP INC,C,USD,Bank,Mortgages,Mortgages,30YMV,3/1 Libor ARM,,Offline,30.0,Variable,4.125%,4.95%,300000.0,20%,720+,New Purchase,Primary Residence,Principal + Interest,Bank Website
